Generation,Fitness Best
167,2.1686617257382697
168,2.1686617257382697
169,2.1686617257382697
170,2.1686617257382697
171,2.1686617257382697
172,2.1686617257382697
173,2.1686617257382697
174,2.1686617257382697
175,2.1686617257382697
176,2.1686617257382697
177,2.1686617257382697
178,2.1686617257382697
179,2.1686617257382697
180,2.1686617257382697
181,2.1686617257382697
182,2.1686617257382697
183,2.1686617257382697
184,2.1686617257382697
185,2.1686617257382697
186,2.1686617257382697
187,2.1686617257382697
188,2.1686617257382697
189,2.1686617257382697
190,2.1686617257382697
191,2.1686617257382697
192,2.1686617257382697
193,2.1686617257382697
194,2.1686617257382697
195,2.1686617257382697
196,2.1686617257382697
197,2.1686617257382697
198,2.1686617257382697
199,2.1686617257382697
0,149.24171522948905
1,142.23679457202013
2,108.20064328249241
3,98.52507206358801
4,91.4507766480227
5,72.06954028564309
6,72.06954028564309
7,61.11127361249237
8,46.75487329509839
9,44.769979717606965
10,36.1414118068183
11,35.15065035162125
12,29.69287868516608
13,23.016600241906442
14,18.86316793617551
15,18.86316793617551
16,18.705427040174932
17,18.645422068841913
18,14.67032584196588
19,12.45675468671663
20,11.064577057636342
21,11.064577057636342
22,11.064577057636342
23,10.420345446350053
24,11.064577057636342
25,10.77041219875384
26,10.77041219875384
27,10.298142793139947
28,10.298142793139947
29,10.298310077422665
30,10.298142793139947
31,10.298142793139947
32,10.298142793139947
33,10.298142793139947
34,10.030278693946242
35,8.164076705532484
36,7.341907831797518
37,7.341907831797518
38,7.341907831797518
39,7.341907831797518
40,6.578423233655987
41,6.578423233655987
42,6.578423233655987
43,6.651916632667698
44,6.651916632667698
45,6.318450602279944
46,6.318450602279944
47,6.318450602279944
48,6.318450602279944
49,6.318450602279944
50,6.318450602279944
51,6.125879798377218
52,5.784046122622831
53,5.784046122622831
54,5.784046122622831
55,5.571916632667698
56,5.571916632667698
57,5.571916632667698
58,5.238138815805984
59,5.238138815805984
60,5.17981451133652
61,4.92085833623765
62,4.784046122622831
63,4.547530720764369
64,4.686783707619588
65,4.074496237440603
66,4.074496237440603
67,4.074496237440603
68,3.9766540935752954
69,3.9766540935752954
70,3.8974011067200767
71,3.8974011067200767
72,3.8974011067200767
73,3.837980835582142
74,3.837980835582142
75,3.837980835582142
76,3.837980835582142
77,3.837980835582142
78,3.837980835582142
79,3.7193736140069618
80,3.7193736140069618
81,3.7193736140069618
82,3.679786058586311
83,3.7193736140069618
84,3.7193736140069618
85,3.7193736140069618
86,3.699540898289678
87,3.7193736140069618
88,3.7193736140069618
89,3.7193736140069618
90,3.7193736140069618
91,3.6992063297242463
92,3.6599533428690267
93,3.6599533428690267
94,3.6599533428690267
95,3.6599533428690267
96,3.6599533428690267
97,3.6599533428690267
98,3.640120627151744
99,3.580533071731084
100,3.640120627151744
101,3.640120627151744
102,3.600533071731084
103,3.5807003560138
104,3.5807003560138
105,3.5807003560138
106,3.5807003560138
107,3.5807003560138
108,3.5608676402965163
109,3.5608676402965163
110,3.5607003560138004
111,3.5607003560138004
112,3.5607003560138004
113,3.5607003560138004
114,3.5607003560138004
115,3.5607003560138004
116,3.5607003560138004
117,3.5607003560138004
118,3.5607003560138004
119,3.5607003560138004
120,3.5607003560138004
121,3.5607003560138004
122,3.5607003560138004
123,3.5607003560138004
124,3.5607003560138004
125,3.5607003560138004
126,3.5607003560138004
127,3.5607003560138004
128,3.5410349245792325
129,3.5410349245792325
130,3.5410349245792325
131,3.5410349245792325
132,3.5410349245792325
133,3.5410349245792325
134,3.5410349245792325
135,3.5410349245792325
136,3.5410349245792325
137,3.5408676402965167
138,3.5408676402965167
139,3.5408676402965167
140,3.521202208861949
141,3.521202208861949
142,3.521202208861949
143,3.521202208861949
144,3.521202208861949
145,3.521202208861949
146,3.521202208861949
147,3.521202208861949
148,3.521202208861949
149,3.521202208861949
150,3.521202208861949
151,3.521202208861949
152,3.521034924579233
153,3.521034924579233
154,3.521034924579233
155,3.521034924579233
156,3.521034924579233
157,3.521034924579233
158,3.521034924579233
159,3.521034924579233
160,3.521034924579233
161,3.521034924579233
162,3.521034924579233
163,3.521034924579233
164,3.521034924579233
165,3.521034924579233
166,3.521034924579233
167,3.521034924579233
168,3.521034924579233
169,3.521034924579233
170,3.521034924579233
171,3.521034924579233
172,3.521034924579233
173,3.521034924579233
174,3.521034924579233
175,3.521034924579233
176,3.521034924579233
177,3.521034924579233
178,3.521034924579233
179,3.521034924579233
180,3.521034924579233
181,3.521034924579233
182,3.521034924579233
183,3.521034924579233
184,3.521034924579233
185,3.521034924579233
186,3.521034924579233
187,3.521034924579233
188,3.521034924579233
189,3.521034924579233
190,3.521034924579233
191,3.521034924579233
192,3.521034924579233
193,3.521034924579233
194,3.521034924579233
195,3.521034924579233
196,3.521034924579233
197,3.521034924579233
198,3.521034924579233
199,3.521034924579233
0,130.40146416705042
1,108.76454737028544
2,101.58255373467372
3,94.1810574196515
4,96.7875189826944
5,81.83609040272165
6,75.63530113584233
7,54.902789079096785
8,44.47126634527953
9,44.47126634527953
10,44.47126634527953
11,44.47126634527953
12,41.56652372715249
13,34.07618991146993
14,34.07618991146993
15,29.62952390099718
16,27.199580044517074
17,27.199580044517074
18,27.199580044517074
19,23.510546197841865
20,23.510546197841865
21,23.510546197841865
22,23.510546197841865
23,23.510546197841865
24,23.229899821114675
25,20.89293370047714
26,20.89293370047714
27,20.89293370047714
28,20.79566025660147
29,20.79566025660147
30,19.34794567121458
31,19.34794567121458
32,19.34794567121458
33,19.34794567121458
34,18.534679224057
35,18.534679224057
36,18.534679224057
37,18.446024361747472
38,18.874038326879234
39,18.874038326879234
40,18.569343688587878
41,18.026565144990045
42,18.02641769465738
43,18.02641769465738
44,18.02641769465738
45,18.02641769465738
46,18.02641769465738
47,17.8958435498834
48,17.8958435498834
49,17.326010489026512
50,17.326010489026512
51,16.533908367695336
52,16.533908367695336
53,16.533908367695336
54,16.533908367695336
55,15.755306385068641
56,15.755306385068641
57,15.755306385068641
58,15.755306385068641
59,15.7358861139307
60,15.7358861139307
61,15.597111608072808
62,15.597111608072808
63,15.212527841470811
64,15.212527841470811
65,15.011648209675386
66,15.011648209675386
67,14.95222793853744
68,14.95222793853744
69,14.79403316154161
70,14.355898366130994
71,14.355898366130994
72,14.355898366130994
73,14.355898366130994
74,14.355898366130994
75,14.355898366130994
76,14.355898366130994
77,14.355898366130994
78,14.178116033714511
79,14.039962693134592
80,14.039962693134592
81,14.039962693134592
82,13.88176791613876
83,13.88176791613876
84,13.72357313914293
85,10.904118459114704
86,10.904118459114704
87,10.904118459114704
88,10.705797834252072
89,10.705797834252072
90,10.416956575990387
91,10.09876179899456
92,10.09876179899456
93,10.09876179899456
94,10.09876179899456
95,10.09876179899456
96,10.17695657599039
97,10.17695657599039
98,10.176024213997804
99,9.94299341028086
100,10.039341527856617
101,9.8613140351435
102,9.8613140351435
103,10.039341527856617
104,9.8613140351435
105,9.8613140351435
106,9.8613140351435
107,9.8611881872767
108,9.8611881872767
109,9.8611881872767
110,9.782993410280868
111,9.723573139142928
112,8.764218904422972
113,8.764218904422972
114,8.62554564642981
115,8.62554564642981
116,8.62554564642981
117,8.606024127427139
118,8.584965917567756
119,8.54554564642981
120,8.525545646429812
121,8.44735086943398
122,8.427518153716695
123,8.348265166861479
124,8.389030244571348
125,8.230835467575519
126,8.230835467575519
127,8.15158248072029
128,8.15158248072029
129,8.15158248072029
130,8.15158248072029
131,8.15158248072029
132,8.171415196437572
133,8.230835467575519
134,8.15158248072029
135,8.171415196437572
136,8.171415196437572
137,8.171415196437572
138,8.171415196437572
139,8.15158248072029
140,8.15158248072029
141,8.15158248072029
142,8.15158248072029
143,8.15158248072029
144,8.15158248072029
145,8.15158248072029
146,8.092162209582355
147,8.15158248072029
148,8.15158248072029
149,8.15158248072029
150,8.13158248072029
151,8.13158248072029
152,8.092162209582355
153,8.092162209582355
154,8.092162209582355
155,8.092162209582355
156,8.092162209582355
157,8.092162209582355
158,8.052329493865074
159,8.092162209582355
160,8.092162209582355
161,8.092162209582355
162,8.092162209582355
163,8.072329493865071
164,8.072329493865071
165,8.072329493865071
166,8.092162209582355
167,8.092162209582355
168,8.052329493865074
169,8.072329493865071
170,8.072329493865071
171,8.072329493865071
172,8.072329493865071
173,8.072329493865071
174,8.092162209582355
175,8.092162209582355
176,8.092162209582355
177,8.072329493865071
178,8.092162209582355
179,8.092162209582355
180,8.072329493865071
181,8.072329493865071
182,8.052329493865074
183,8.052329493865074
184,8.052329493865074
185,8.052329493865074
186,8.032496778147786
187,8.032496778147786
188,8.032496778147786
189,8.012496778147787
190,8.012496778147787
191,8.012496778147787
192,8.012496778147787
193,8.012496778147787
194,8.012496778147787
195,8.012496778147787
196,8.012496778147787
197,7.992664062430505
198,7.992664062430505
199,7.992664062430505
0,155.00335741049662
1,154.14771953019698
2,136.9053484709101
3,114.46992918622648
4,95.21348197256334
5,84.86407881321831
6,78.10193198595606
7,68.20120090277743
8,66.01650323632191
9,66.01650323632191
10,63.43394177581101
11,60.01826419835926
12,54.155712048767775
13,42.06009073262229
14,42.06009073262229
15,40.18831095149904
16,35.24888101728918
17,35.24888101728918
18,34.37488610215611
19,29.244736635128227
20,25.775013998431266
21,25.775013998431266
22,25.775013998431266
23,25.775013998431266
24,19.848422480494932
25,19.848422480494932
26,17.501404888813884
27,17.501404888813884
28,17.501404888813884
29,16.27782070706105
30,15.96231536483707
31,14.613493783909275
32,14.613493783909275
33,14.319586439573932
34,12.694845345164087
35,12.694845345164087
36,12.694845345164087
37,11.559709344470447
38,10.929412446143434
39,10.566823436539057
40,10.566823436539057
41,10.408628659543227
42,10.062708527109764
43,10.062708527109764
44,9.244548446837078
45,9.244548446837078
46,8.7724463255059
47,8.7724463255059
48,8.7724463255059
49,8.30775168721455
50,8.170010791213976
51,8.268785297071872
52,7.991983298500861
53,7.9938443428792025
54,7.9938443428792025
55,7.9938443428792025
56,7.9938443428792025
57,7.9938443428792025
58,7.9938443428792025
59,7.9938443428792025
60,7.9938443428792025
61,7.93442407174126
62,7.9938443428792025
63,7.9938443428792025
64,7.9938443428792025
65,7.9938443428792025
66,7.9938443428792025
67,7.9938443428792025
68,7.9938443428792025
69,7.954424071741261
70,7.954424071741261
71,7.954424071741261
72,7.835649565883372
73,7.954424071741261
74,7.9938443428792025
75,7.9938443428792025
76,7.9938443428792025
77,7.9938443428792025
78,7.9938443428792025
79,7.9938443428792025
80,7.9938443428792025
81,7.9938443428792025
82,7.9938443428792025
83,7.9938443428792025
84,7.9938443428792025
85,7.9938443428792025
86,7.9938443428792025
87,7.9938443428792025
88,7.9938443428792025
89,7.9938443428792025
90,7.9938443428792025
91,7.9938443428792025
92,7.9938443428792025
93,7.9938443428792025
94,7.9938443428792025
95,7.9938443428792025
96,7.9938443428792025
97,7.9938443428792025
98,7.9938443428792025
99,7.9938443428792025
100,7.9938443428792025
101,7.9938443428792025
102,7.9938443428792025
103,7.9938443428792025
104,7.9938443428792025
105,7.9938443428792025
106,7.9938443428792025
107,7.9938443428792025
108,7.9938443428792025
109,7.9938443428792025
110,7.9938443428792025
111,7.9938443428792025
112,7.9938443428792025
113,7.9938443428792025
114,7.9938443428792025
115,7.9938443428792025
116,7.9938443428792025
117,7.9938443428792025
118,7.9938443428792025
119,7.9938443428792025
120,7.9938443428792025
121,7.9938443428792025
122,7.9938443428792025
123,7.9938443428792025
124,7.9938443428792025
125,7.9938443428792025
126,7.9938443428792025
127,7.9938443428792025
128,7.9938443428792025
129,7.9938443428792025
130,7.9938443428792025
131,7.9938443428792025
132,7.9938443428792025
133,7.9938443428792025
134,7.9938443428792025
135,7.9938443428792025
136,7.9938443428792025
137,7.9938443428792025
138,7.9938443428792025
139,7.9938443428792025
140,7.9938443428792025
141,7.9938443428792025
142,7.9938443428792025
143,7.9938443428792025
144,7.9938443428792025
145,7.9938443428792025
146,7.9938443428792025
147,7.9938443428792025
148,7.9938443428792025
149,7.9938443428792025
150,7.9938443428792025
151,7.9938443428792025
152,7.9938443428792025
153,7.9938443428792025
154,7.9938443428792025
155,7.9938443428792025
156,7.9938443428792025
157,7.9938443428792025
158,7.9938443428792025
159,7.9938443428792025
160,7.9938443428792025
161,7.9938443428792025
162,7.9938443428792025
163,7.9938443428792025
164,7.9938443428792025
165,7.9938443428792025
166,7.9938443428792025
167,7.9938443428792025
168,7.9938443428792025
169,7.9938443428792025
170,7.9938443428792025
171,7.9938443428792025
172,7.9938443428792025
173,7.9938443428792025
174,7.9938443428792025
175,7.9938443428792025
176,7.9938443428792025
177,7.9938443428792025
178,7.9938443428792025
179,7.9938443428792025
180,7.9938443428792025
181,7.9938443428792025
182,7.9938443428792025
183,7.9938443428792025
184,7.9938443428792025
185,7.9938443428792025
186,7.9938443428792025
187,7.9938443428792025
188,7.9938443428792025
189,7.9938443428792025
190,7.9938443428792025
191,7.9938443428792025
192,7.9938443428792025
193,7.9938443428792025
194,7.9938443428792025
195,7.9938443428792025
196,7.9938443428792025
197,7.9938443428792025
198,7.9938443428792025
199,7.9938443428792025
0,139.2894994570926
1,139.2894994570926
2,138.69035968640898
3,113.89138830996792
4,101.8773744327283
5,79.00286236472769
6,79.00286236472769
7,62.219955009609315
8,42.80781375492351
9,42.80781375492351
10,42.80781375492351
11,42.80781375492351
12,39.36322825648106
13,32.3527588912493
14,27.11401089009787
15,27.11401089009787
16,26.13542389822752
17,25.667623290089463
18,25.13345244758507
19,24.861244128573645
20,23.13362239133453
21,22.974680601193924
22,22.974680601193924
23,22.662578479862752
24,20.76604817387332
25,20.368390781258444
26,19.308964526498613
27,19.308964526498613
28,18.523440582095738
29,18.523440582095738
30,17.70191568700538
31,16.76130991667231
32,16.950939693252266
33,16.730079517322164
34,16.40241579518148
35,15.619851968058715
36,15.329529887250096
37,15.329529887250096
38,13.230986854468371
39,13.230986854468371
40,12.177933662254269
41,11.84419360220164
42,11.50446802546083
43,10.188418278983075
44,10.632945632991706
45,10.422151298769377
46,10.032251830648304
47,10.032251830648304
48,10.032251830648304
49,10.032251830648304
50,10.026363478729435
51,9.950049177438196
52,9.619569980455069
53,9.619569980455069
54,9.619569980455069
55,9.737597473168183
56,9.659402696172352
57,9.560149709317123
58,9.560149709317123
59,9.560149709317123
60,9.560149709317123
61,9.55998242503441
62,9.405914836682657
63,9.366082120965373
64,9.366082120965373
65,9.343054578596586
66,9.111015318905913
67,8.992820541910081
68,8.992820541910081
69,8.992174776630025
70,8.933567555054854
71,8.933567555054854
72,8.933567555054854
73,8.933567555054854
74,8.933567555054854
75,8.933400270772136
76,8.835540062341742
77,8.835540062341742
78,8.835540062341742
79,8.835540062341742
80,8.835540062341742
81,8.835540062341742
82,8.894625764914249
83,8.893979999634194
84,8.893979999634194
85,8.87414728391691
86,8.87414728391691
87,8.893979999634194
88,8.87414728391691
89,8.87414728391691
90,8.87414728391691
91,8.87414728391691
92,8.87414728391691
93,8.87414728391691
94,8.87414728391691
95,8.87414728391691
96,8.835205493776305
97,8.835205493776305
98,8.873979999634193
99,8.873979999634193
100,8.873979999634193
101,8.854314568199628
102,8.854314568199628
103,8.873979999634193
104,8.873979999634193
105,8.873979999634193
106,8.873979999634193
107,8.79595250692108
108,8.873979999634193
109,8.873979999634193
110,8.873979999634193
111,8.873979999634193
112,8.873979999634193
113,8.81537277805902
114,8.81537277805902
115,8.81537277805902
116,8.81537277805902
117,8.81537277805902
118,8.81537277805902
119,8.81537277805902
120,8.81537277805902
121,8.81537277805902
122,8.81537277805902
123,8.81537277805902
124,8.81537277805902
125,8.81537277805902
126,8.81537277805902
127,8.795785222638367
128,8.795785222638367
129,8.795785222638367
130,8.795785222638367
131,8.795785222638367
132,8.795785222638367
133,8.795785222638367
134,8.795785222638367
135,8.795785222638367
136,8.755952506921076
137,8.755952506921076
138,8.795785222638367
139,8.795540062341736
140,8.75578522263836
141,8.795540062341736
142,8.795540062341736
143,8.795540062341736
144,8.795540062341736
145,8.736364951500423
146,8.736364951500423
147,8.79537277805902
148,8.795540062341736
149,8.795540062341736
150,8.755952506921076
151,8.755952506921076
152,8.795540062341736
153,8.775952506921081
154,8.775952506921081
155,8.775952506921081
156,8.79537277805902
157,8.79537277805902
158,8.755952506921076
159,8.73653223578314
160,8.73653223578314
161,8.73653223578314
162,8.775952506921081
163,8.755952506921076
164,8.775707346624452
165,8.75578522263836
166,8.755952506921076
167,8.755952506921076
168,8.755952506921076
169,8.755952506921076
170,8.75578522263836
171,8.736364951500423
172,8.71653223578314
173,8.736119791203793
174,8.71653223578314
175,8.736364951500423
176,8.736364951500423
177,8.736364951500423
178,8.71653223578314
179,8.736119791203793
180,8.736119791203793
181,8.736119791203793
182,8.736364951500423
183,8.736364951500423
184,8.696699520065856
185,8.736364951500423
186,8.735952506921077
187,8.736364951500423
188,8.716287075486509
189,8.716287075486509
190,8.716287075486509
191,8.716287075486509
192,8.716287075486509
193,8.716287075486509
194,8.716287075486509
195,8.696866804348572
196,8.696866804348572
197,8.696699520065856
198,8.696699520065856
199,8.696699520065856
0,129.06314082687805
1,129.06314082687805
2,129.06314082687805
3,118.43251973413055
4,109.13409235068781
5,96.23752086632228
6,95.48300905862443
7,85.26751537585622
8,85.26751537585622
9,75.42379729568778
10,59.969751716390526
11,59.969751716390526
12,46.39128204572672
13,42.9675337165871
14,29.23266778509901
15,29.23266778509901
16,29.211288836783773
17,25.648761436491142
18,23.956383386010863
19,23.956383386010863
20,22.925163656988374
21,22.925163656988374
22,18.729056274355028
23,13.5180371187545
24,13.5180371187545
25,13.5180371187545
26,13.5180371187545
27,13.321521716896036
28,13.321521716896036
29,11.127259519957924
30,11.127259519957924
31,10.747456542003402
32,9.823496883649677
33,9.823496883649677
34,8.998207062503973
35,8.998207062503973
36,8.998207062503973
37,8.801691660645508
38,8.278508854387113
39,7.983215525885613
40,7.730610975718291
41,6.555675260474109
42,6.555675260474109
43,6.555675260474109
44,6.902922134914402
45,7.231663688060258
46,6.110776759256713
47,6.110776759256713
48,5.624444182243919
49,5.152342060912742
50,4.91837889520321
51,4.602045162585734
52,4.602045162585734
53,4.602045162585734
54,4.443850385589903
55,4.443850385589903
56,4.443850385589903
57,4.443850385589903
58,4.443850385589903
59,4.443850385589903
60,4.346444058154759
61,4.346444058154759
62,4.346444058154759
63,4.247334983731438
64,4.168996294303701
65,4.247167699448721
66,4.227502268014153
67,4.227502268014153
68,4.188249281158928
69,4.188249281158928
70,4.188249281158928
71,4.168416565441643
72,4.188249281158928
73,4.168416565441643
74,4.168416565441643
75,4.168416565441643
76,4.168416565441643
77,4.1682492811589285
78,4.1682492811589285
79,4.1682492811589285
80,4.1682492811589285
81,4.1682492811589285
82,4.1682492811589285
83,4.1682492811589285
84,4.1682492811589285
85,4.1682492811589285
86,4.1682492811589285
87,4.1682492811589285
88,4.1682492811589285
89,4.1682492811589285
90,4.1682492811589285
91,4.168416565441643
92,4.168416565441643
93,4.1682492811589285
94,4.168416565441643
95,4.168416565441643
96,4.1682492811589285
97,4.1682492811589285
98,4.1682492811589285
99,4.1682492811589285
100,4.1682492811589285
101,4.1682492811589285
102,4.1682492811589285
103,4.1682492811589285
104,4.168416565441643
105,4.168416565441643
106,4.168416565441643
107,4.168416565441643
108,4.168416565441643
109,4.168416565441643
110,4.168416565441643
111,4.168416565441643
112,4.168416565441643
113,4.168416565441643
114,4.168416565441643
115,4.168416565441643
116,4.168416565441643
117,4.168416565441643
118,4.168416565441643
119,4.168416565441643
120,4.168416565441643
121,4.168416565441643
122,4.168416565441643
123,4.168416565441643
124,4.168416565441643
125,4.168416565441643
126,4.168416565441643
127,4.168416565441643
128,4.168416565441643
129,4.168416565441643
130,4.168416565441643
131,4.168416565441643
132,4.168416565441643
133,4.168416565441643
134,4.168416565441643
135,4.168416565441643
136,4.168416565441643
137,4.168416565441643
138,4.168416565441643
139,4.168416565441643
140,4.168416565441643
141,4.168416565441643
142,4.168416565441643
143,4.168416565441643
144,4.168416565441643
145,4.168416565441643
146,4.168416565441643
147,4.168416565441643
148,4.168416565441643
149,4.168416565441643
150,4.168416565441643
151,4.168416565441643
152,4.168416565441643
153,4.168416565441643
154,4.168416565441643
155,4.168416565441643
156,4.168416565441643
157,4.168416565441643
158,4.168416565441643
159,4.168416565441643
160,4.168416565441643
161,4.168416565441643
162,4.168416565441643
163,4.168416565441643
164,4.168416565441643
165,4.168416565441643
166,4.168416565441643
167,4.168416565441643
168,4.168416565441643
169,4.168416565441643
170,4.168416565441643
171,4.168416565441643
172,4.168416565441643
173,4.168416565441643
174,4.168416565441643
175,4.168416565441643
176,4.168416565441643
177,4.168416565441643
178,4.168416565441643
179,4.168416565441643
180,4.168416565441643
181,4.168416565441643
182,4.168416565441643
183,4.168416565441643
184,4.168416565441643
185,4.168416565441643
186,4.168416565441643
187,4.168416565441643
188,4.168416565441643
189,4.168416565441643
190,4.168416565441643
191,4.168416565441643
192,4.168416565441643
193,4.168416565441643
194,4.168416565441643
195,4.168416565441643
196,4.168416565441643
197,4.168416565441643
198,4.168416565441643
199,4.168416565441643
0,148.6912179930845
1,143.44285894659745
2,120.83902222432043
3,120.83902222432043
4,100.889162509542
5,82.66674833993663
6,82.66674833993663
7,57.62089523319854
8,57.62089523319854
9,57.62089523319854
10,31.71640067278384
11,31.71640067278384
12,31.71640067278384
13,27.70405160845294
14,19.26312266724546
15,19.26312266724546
16,19.26312266724546
17,18.605661187444923
18,16.739532655356204
19,16.739532655356204
20,16.739532655356204
21,17.36232798788355
22,17.36232798788355
23,17.243075001028334
24,17.24916765669299
25,16.829990098273164
26,16.790569827135222
27,15.882735895733678
28,15.882735895733678
29,15.103350321318883
30,15.103350321318883
31,15.103350321318883
32,14.698822967310257
33,14.698822967310257
34,14.639402696172313
35,14.639402696172313
36,14.257347895918688
37,14.257347895918688
38,14.257347895918688
39,14.257347895918688
40,14.148756214906467
41,13.754458480631516
42,13.754458480631516
43,13.754458480631516
44,13.754458480631516
45,13.716654093575293
46,13.716654093575293
47,13.601196901576225
48,13.601196901576225
49,13.522356359300339
50,13.522356359300339
51,13.522356359300339
52,13.522356359300339
53,13.461776630438292
54,13.442523643583055
55,13.442523643583055
56,13.442523643583055
57,13.442523643583055
58,13.426008241724592
59,13.442356359300339
60,13.403103372445125
61,13.402690927865784
62,13.402690927865784
63,13.402690927865784
64,13.383103372445126
65,13.323270656727841
66,13.286587970586648
67,13.286587970586648
68,9.46519519216182
69,9.46519519216182
70,9.46519519216182
71,9.46519519216182
72,9.46519519216182
73,9.424615463299775
74,9.424615463299775
75,9.424615463299775
76,9.424615463299775
77,9.38519519216183
78,9.38519519216183
79,9.38519519216183
80,9.38519519216183
81,9.38519519216183
82,9.38519519216183
83,9.38519519216183
84,9.38519519216183
85,9.38519519216183
86,9.38519519216183
87,9.38519519216183
88,9.38519519216183
89,9.38519519216183
90,9.38519519216183
91,9.38519519216183
92,9.38519519216183
93,9.38519519216183
94,9.38519519216183
95,9.38519519216183
96,9.36642068630393
97,9.36642068630393
98,9.307000415165989
99,9.307000415165989
100,9.307000415165989
101,9.38519519216183
102,9.38519519216183
103,9.38519519216183
104,9.38519519216183
105,9.38519519216183
106,9.38519519216183
107,9.38519519216183
108,9.38519519216183
109,9.38519519216183
110,9.38519519216183
111,9.38519519216183
112,9.38519519216183
113,9.38519519216183
114,9.38519519216183
115,9.38519519216183
116,9.38519519216183
117,9.38519519216183
118,9.38519519216183
119,9.38519519216183
120,9.38519519216183
121,9.38519519216183
122,9.38519519216183
123,9.38519519216183
124,9.38519519216183
125,9.38519519216183
126,9.38519519216183
127,9.38519519216183
128,9.38519519216183
129,9.38519519216183
130,9.38519519216183
131,9.38519519216183
132,9.38519519216183
133,9.38519519216183
134,9.345362476444556
135,9.345362476444556
136,9.345362476444556
137,9.38519519216183
138,9.38519519216183
139,9.38519519216183
140,9.305942205306614
141,9.305942205306614
142,9.305942205306614
143,9.305942205306614
144,9.305942205306614
145,9.345362476444556
146,9.345362476444556
147,9.38519519216183
148,9.38519519216183
149,9.38519519216183
150,9.38519519216183
151,9.38519519216183
152,9.38519519216183
153,9.38519519216183
154,9.38519519216183
155,9.38519519216183
156,9.38519519216183
157,9.38519519216183
158,9.38519519216183
159,9.38519519216183
160,9.38519519216183
161,9.38519519216183
162,9.38519519216183
163,9.38519519216183
164,9.38519519216183
165,9.38519519216183
166,9.38519519216183
167,9.38519519216183
168,9.38519519216183
169,9.38519519216183
170,9.38519519216183
171,9.38519519216183
172,9.38519519216183
173,9.38519519216183
174,9.38519519216183
175,9.38519519216183
176,9.38519519216183
177,9.38519519216183
178,9.38519519216183
179,9.38519519216183
180,9.38519519216183
181,9.38519519216183
182,9.38519519216183
183,9.38519519216183
184,9.38519519216183
185,9.38519519216183
186,9.38519519216183
187,9.38519519216183
188,9.38519519216183
189,9.38519519216183
190,9.38519519216183
191,9.38519519216183
192,9.38519519216183
193,9.38519519216183
194,9.38519519216183
195,9.38519519216183
196,9.38519519216183
197,9.38519519216183
198,9.38519519216183
199,9.38519519216183
0,138.20275573356886
1,127.001939922482
2,104.7666949029117
3,93.462789337556
4,79.81540230653992
5,79.81540230653992
6,72.01261089155658
7,52.00907085843275
8,52.00907085843275
9,46.59984410680309
10,37.64238225800307
11,38.830506985806686
12,34.691257497282145
13,30.941775690290804
14,27.198435778144212
15,23.400174140990558
16,22.909725844083447
17,21.080429443040234
18,13.746999028965664
19,13.746999028965664
20,13.746999028965664
21,13.588804251969831
22,13.588804251969831
23,13.588804251969831
24,13.588804251969831
25,12.117872493938535
26,11.993792281232395
27,11.993792281232395
28,11.677402727240734
29,10.96679180901132
30,10.96679180901132
31,10.96679180901132
32,10.902131867443122
33,10.902131867443122
34,10.762711596305172
35,10.604390971442543
36,10.257421775159472
37,10.257421775159472
38,9.98090637330101
39,9.98090637330101
40,9.668397046338967
41,9.668397046338967
42,9.668397046338967
43,9.668397046338967
44,9.358016958013831
45,9.358016958013831
46,9.358016958013831
47,9.358016958013831
48,8.570202269343138
49,8.570202269343138
50,8.570202269343138
51,8.250202269343141
52,8.250202269343141
53,8.250202269343141
54,8.250202269343141
55,8.09200749234731
56,8.09200749234731
57,8.012587221209367
58,8.012587221209367
59,8.09200749234731
60,8.072007492347302
61,8.072007492347302
62,8.09200749234731
63,8.09200749234731
64,8.09200749234731
65,8.09200749234731
66,8.09200749234731
67,8.09200749234731
68,7.839905371016133
69,8.077687703432618
70,8.077687703432618
71,8.075659374771558
72,8.075659374771558
73,8.075659374771558
74,8.075659374771558
75,7.9393256421540706
76,7.9393256421540706
77,7.919492926436787
78,7.780072655298848
79,7.780072655298848
80,7.919492926436787
81,7.919492926436787
82,7.839905371016133
83,7.8394929264367805
84,7.739660210719501
85,7.839905371016133
86,7.839905371016133
87,7.839905371016133
88,7.817646267016709
89,7.817646267016709
90,7.718871761158821
91,7.718871761158821
92,7.718871761158821
93,7.718871761158821
94,7.659451490020878
95,7.659451490020878
96,7.659451490020878
97,7.639618774303593
98,7.639618774303593
99,7.602290322882358
100,7.639618774303593
101,7.639618774303593
102,7.639618774303593
103,7.639618774303593
104,7.639618774303593
105,7.639618774303593
106,7.602290322882358
107,7.602290322882358
108,7.484095545886529
109,7.484095545886529
110,7.582457607165075
111,7.580031218882935
112,7.580031218882935
113,7.563515817024473
114,7.563515817024473
115,7.563515817024473
116,7.563515817024473
117,7.24603364428315
118,7.24603364428315
119,7.24603364428315
120,7.543683101307187
121,7.543683101307187
122,7.543683101307187
123,7.523515817024464
124,7.424262830169244
125,7.424262830169244
126,7.464262830169245
127,7.464262830169245
128,7.464262830169245
129,7.463683101307181
130,7.463683101307181
131,7.40443011445196
132,7.463683101307181
133,7.40443011445196
134,7.40443011445196
135,7.40443011445196
136,7.40443011445196
137,7.3845973987346785
138,7.3845973987346785
139,7.3845973987346785
